"TurkerID","Condition","Img","Esc"
"4295ea97e78798fdbf207b6f4636389c","training4","657714157677982","N"
"4295ea97e78798fdbf207b6f4636389c","training4","407404929461144","Y"
"4295ea97e78798fdbf207b6f4636389c","training4","669253496524048","Y"
"4295ea97e78798fdbf207b6f4636389c","training4","462248543976782","N"
"4295ea97e78798fdbf207b6f4636389c","training4","492111064323863","N"
"4295ea97e78798fdbf207b6f4636389c","training4","653389741443757","N"
"4295ea97e78798fdbf207b6f4636389c","training4","827203424062387","Y"
"4295ea97e78798fdbf207b6f4636389c","training4","962272697153958","Y"
"29f459d4696aae9324ae42a0f48bbde0","training4","449588841909419","Y"
"29f459d4696aae9324ae42a0f48bbde0","training4","446225728912397","N"
"29f459d4696aae9324ae42a0f48bbde0","training4","613933478722717","Y"
"29f459d4696aae9324ae42a0f48bbde0","training4","602802406502491","N"
"29f459d4696aae9324ae42a0f48bbde0","training4","351678408367130","N"
"29f459d4696aae9324ae42a0f48bbde0","training4","968361706613224","N"
"29f459d4696aae9324ae42a0f48bbde0","training4","884293588353370","N"
"29f459d4696aae9324ae42a0f48bbde0","training4","818745248241538","N"
"29f459d4696aae9324ae42a0f48bbde0","training4","472222416312728","Y"
"29f459d4696aae9324ae42a0f48bbde0","training4","680260442090020","Y"
"c92cda449b91f7b001f5501345a36d86","training4","651778988271499","N"
"c92cda449b91f7b001f5501345a36d86","training4","897630980352964","Y"
"c92cda449b91f7b001f5501345a36d86","training4","343129529222018","N"
"c92cda449b91f7b001f5501345a36d86","training4","667693466680051","Y"
"c92cda449b91f7b001f5501345a36d86","training4","931813846866510","N"
"c92cda449b91f7b001f5501345a36d86","training4","713862762063121","Y"
"c92cda449b91f7b001f5501345a36d86","training4","629230697192995","N"
"c92cda449b91f7b001f5501345a36d86","training4","969916599791068","Y"
"c92cda449b91f7b001f5501345a36d86","training4","917948721654523","Y"
"c92cda449b91f7b001f5501345a36d86","training4","919184671462761","Y"
"227591aea34b450568a8c5e3cac88201","control","651778988271499","Y"
"227591aea34b450568a8c5e3cac88201","control","897630980352964","Y"
"227591aea34b450568a8c5e3cac88201","control","343129529222018","N"
"227591aea34b450568a8c5e3cac88201","control","667693466680051","Y"
"227591aea34b450568a8c5e3cac88201","control","931813846866510","N"
"227591aea34b450568a8c5e3cac88201","control","713862762063121","Y"
"227591aea34b450568a8c5e3cac88201","control","629230697192995","N"
"227591aea34b450568a8c5e3cac88201","control","969916599791068","Y"
"227591aea34b450568a8c5e3cac88201","control","917948721654523","Y"
"227591aea34b450568a8c5e3cac88201","control","919184671462761","Y"
"e1f9c324cce818c1a90a67f4fa60816c","training12","799112616803301","Y"
"e1f9c324cce818c1a90a67f4fa60816c","training12","479356115599358","N"
"e1f9c324cce818c1a90a67f4fa60816c","training12","790694077645155","Y"
"e1f9c324cce818c1a90a67f4fa60816c","training12","798899006892829","Y"
"e1f9c324cce818c1a90a67f4fa60816c","training12","995028933878334","Y"
"e1f9c324cce818c1a90a67f4fa60816c","training12","812361315546598","N"
"e1f9c324cce818c1a90a67f4fa60816c","training12","783560318426698","N"
"e1f9c324cce818c1a90a67f4fa60816c","training12","887600158022713","N"
"e1f9c324cce818c1a90a67f4fa60816c","training12","713855455397185","Y"
"e1f9c324cce818c1a90a67f4fa60816c","training12","636717573110974","N"
"d4772a5848a83c6f6fdf9c95b5010456","control","941841855931876","Y"
"d4772a5848a83c6f6fdf9c95b5010456","control","832281523554577","Y"
"d4772a5848a83c6f6fdf9c95b5010456","control","371456073056030","N"
"d4772a5848a83c6f6fdf9c95b5010456","control","691933497589381","Y"
"d4772a5848a83c6f6fdf9c95b5010456","control","797054540410609","N"
"d4772a5848a83c6f6fdf9c95b5010456","control","547203802062352","N"
"d4772a5848a83c6f6fdf9c95b5010456","control","937116516336243","Y"
"d4772a5848a83c6f6fdf9c95b5010456","control","413246592210311","Y"
"d4772a5848a83c6f6fdf9c95b5010456","control","604450909670974","Y"
"d4772a5848a83c6f6fdf9c95b5010456","control","736725296443534","Y"
"4572fb657e1a125f4128197e0b0f1e95","control","930355947080467","Y"
"4572fb657e1a125f4128197e0b0f1e95","control","419750581559912","Y"
"4572fb657e1a125f4128197e0b0f1e95","control","987507534698641","N"
"4572fb657e1a125f4128197e0b0f1e95","control","613931612056237","Y"
"4572fb657e1a125f4128197e0b0f1e95","control","616414878474577","N"
"4572fb657e1a125f4128197e0b0f1e95","control","767405913375472","Y"
"4572fb657e1a125f4128197e0b0f1e95","control","731891966926867","N"
"4572fb657e1a125f4128197e0b0f1e95","control","812365572212839","Y"
"4572fb657e1a125f4128197e0b0f1e95","control","881128565336539","Y"
"4572fb657e1a125f4128197e0b0f1e95","control","897623060353756","N"
"883138329775381f12dcec1cff434111","control","424772607724376","Y"
"883138329775381f12dcec1cff434111","control","978725328910195","Y"
"883138329775381f12dcec1cff434111","control","390327434502227","N"
"883138329775381f12dcec1cff434111","control","909355535779008","Y"
"883138329775381f12dcec1cff434111","control","783563771759686","N"
"883138329775381f12dcec1cff434111","control","909357209112174","Y"
"883138329775381f12dcec1cff434111","control","425648504303453","N"
"883138329775381f12dcec1cff434111","control","653388948110503","N"
"883138329775381f12dcec1cff434111","control","688005017982229","Y"
"883138329775381f12dcec1cff434111","control","903022949813767","Y"
"1457aeb64ee357bcfcce455fb72d0a4a","training4","857118424336053","Y"
"1457aeb64ee357bcfcce455fb72d0a4a","training4","1036634413051119","N"
"1457aeb64ee357bcfcce455fb72d0a4a","training4","827194214063308","N"
"1457aeb64ee357bcfcce455fb72d0a4a","training4","691933117589419","N"
"1457aeb64ee357bcfcce455fb72d0a4a","training4","706842249431839","N"
"1457aeb64ee357bcfcce455fb72d0a4a","training4","669249326524465","N"
"1457aeb64ee357bcfcce455fb72d0a4a","training4","914677085246853","N"
"1457aeb64ee357bcfcce455fb72d0a4a","training4","920635707984324","N"
"1457aeb64ee357bcfcce455fb72d0a4a","training4","324207107780927","N"
"1457aeb64ee357bcfcce455fb72d0a4a","training4","886173274832068","N"
"a8ffca26bdc531c2eafc3b32aa7402b1","training12","872253616155867","Y"
"a8ffca26bdc531c2eafc3b32aa7402b1","training12","810912165691513","N"
"a8ffca26bdc531c2eafc3b32aa7402b1","training12","746646188784778","Y"
"a8ffca26bdc531c2eafc3b32aa7402b1","training12","567794876669911","Y"
"a8ffca26bdc531c2eafc3b32aa7402b1","training12","602845723164826","N"
"a8ffca26bdc531c2eafc3b32aa7402b1","training12","987407914640436","Y"
"a8ffca26bdc531c2eafc3b32aa7402b1","training12","965694760145085","N"
"a8ffca26bdc531c2eafc3b32aa7402b1","training12","850067251776004","N"
"a8ffca26bdc531c2eafc3b32aa7402b1","training12","477085385826431","Y"
"a8ffca26bdc531c2eafc3b32aa7402b1","training12","396587470542890","Y"
"47a9f37e618d3f750689870c9347800d","training8","962860243830037","N"
"47a9f37e618d3f750689870c9347800d","training8","736724329776964","N"
"47a9f37e618d3f750689870c9347800d","training8","547184968730902","Y"
"47a9f37e618d3f750689870c9347800d","training8","885254374855791","N"
"47a9f37e618d3f750689870c9347800d","training8","613935308722534","Y"
"47a9f37e618d3f750689870c9347800d","training8","1038831612831399","N"
"47a9f37e618d3f750689870c9347800d","training8","620403551409043","Y"
"47a9f37e618d3f750689870c9347800d","training8","804282716354458","N"
"47a9f37e618d3f750689870c9347800d","training8","873823942733668","Y"
"47a9f37e618d3f750689870c9347800d","training8","759812124134851","N"
"4913b1e17cec95c5639590a6a0943ecb","training12","926090490840346","N"
"4913b1e17cec95c5639590a6a0943ecb","training12","967360400046688","N"
"4913b1e17cec95c5639590a6a0943ecb","training12","906138396100722","Y"
"4913b1e17cec95c5639590a6a0943ecb","training12","820719191377477","Y"
"4913b1e17cec95c5639590a6a0943ecb","training12","479356828932620","Y"
"4913b1e17cec95c5639590a6a0943ecb","training12","712455698870494","N"
"4913b1e17cec95c5639590a6a0943ecb","training12","409307035937600","Y"
"4913b1e17cec95c5639590a6a0943ecb","training12","648367748612623","N"
"4913b1e17cec95c5639590a6a0943ecb","training12","765879386861458","Y"
"4913b1e17cec95c5639590a6a0943ecb","training12","399331110268526","N"
"7639ac89ef219bbb183e2dc0a257345a","training12","822213211228075","N"
"7639ac89ef219bbb183e2dc0a257345a","training12","624144651034933","Y"
"7639ac89ef219bbb183e2dc0a257345a","training12","448364558698514","Y"
"7639ac89ef219bbb183e2dc0a257345a","training12","921795454603183","Y"
"7639ac89ef219bbb183e2dc0a257345a","training12","382782361923401","N"
"7639ac89ef219bbb183e2dc0a257345a","training12","985490604832167","Y"
"7639ac89ef219bbb183e2dc0a257345a","training12","430966233771680","Y"
"7639ac89ef219bbb183e2dc0a257345a","training12","956103201172408","N"
"7639ac89ef219bbb183e2dc0a257345a","training12","890683074312921","N"
"7639ac89ef219bbb183e2dc0a257345a","training12","452506298284340","Y"
"bb70dd64b90b56f9abb1fc5cee372f7a","training8","780588655390531","Y"
"bb70dd64b90b56f9abb1fc5cee372f7a","training8","808920612489168","N"
"bb70dd64b90b56f9abb1fc5cee372f7a","training8","892310254150203","N"
"bb70dd64b90b56f9abb1fc5cee372f7a","training8","810914055691324","N"
"bb70dd64b90b56f9abb1fc5cee372f7a","training8","752983458167122","N"
"bb70dd64b90b56f9abb1fc5cee372f7a","training8","719287014854029","N"
"bb70dd64b90b56f9abb1fc5cee372f7a","training8","979902272057667","N"
"bb70dd64b90b56f9abb1fc5cee372f7a","training8","810906699025393","Y"
"bb70dd64b90b56f9abb1fc5cee372f7a","training8","980642908718437","N"
"bb70dd64b90b56f9abb1fc5cee372f7a","training8","468422553359381","Y"
"27e914de385465bb6226e3384e4bd83f","control","661888863927178","Y"
"27e914de385465bb6226e3384e4bd83f","control","850063498443046","Y"
"27e914de385465bb6226e3384e4bd83f","control","951841971598531","Y"
"27e914de385465bb6226e3384e4bd83f","control","903830452998183","Y"
"27e914de385465bb6226e3384e4bd83f","control","941423269238901","N"
"27e914de385465bb6226e3384e4bd83f","control","751296988319698","Y"
"27e914de385465bb6226e3384e4bd83f","control","494505337417769","N"
"27e914de385465bb6226e3384e4bd83f","control","795426123906784","N"
"27e914de385465bb6226e3384e4bd83f","control","1040442702670290","N"
"27e914de385465bb6226e3384e4bd83f","control","1005623722818855","Y"
"8fbaf2111b56db8081de007fb4501a00","training8","985048571611204","N"
"8fbaf2111b56db8081de007fb4501a00","training8","584794294969969","Y"
"8fbaf2111b56db8081de007fb4501a00","training8","425646240970346","Y"
"8fbaf2111b56db8081de007fb4501a00","training8","781734071942656","N"
"8fbaf2111b56db8081de007fb4501a00","training8","368551140013190","Y"
"8fbaf2111b56db8081de007fb4501a00","training8","454566421411661","Y"
"8fbaf2111b56db8081de007fb4501a00","training8","948444235203471","Y"
"8fbaf2111b56db8081de007fb4501a00","training8","738262546289809","N"
"8fbaf2111b56db8081de007fb4501a00","training8","765874900195240","N"
"8fbaf2111b56db8081de007fb4501a00","training8","759017194230415","Y"
"e15045dadda5a87f8d56127f0e4353ae","training8","765879030194827","Y"
"e15045dadda5a87f8d56127f0e4353ae","training8","634943353304467","N"
"e15045dadda5a87f8d56127f0e4353ae","training8","430311330503837","Y"
"e15045dadda5a87f8d56127f0e4353ae","training8","798889206893809","Y"
"e15045dadda5a87f8d56127f0e4353ae","training8","851547998294596","Y"
"e15045dadda5a87f8d56127f0e4353ae","training8","920633364651225","N"
"e15045dadda5a87f8d56127f0e4353ae","training8","406636239538013","Y"
"e15045dadda5a87f8d56127f0e4353ae","training8","676806749102056","Y"
"e15045dadda5a87f8d56127f0e4353ae","training8","1036632466384647","Y"
"e15045dadda5a87f8d56127f0e4353ae","training8","820721138043949","N"
"6f31f272555fda452da2319abbf706b8","training12","468419556693014","Y"
"6f31f272555fda452da2319abbf706b8","training12","783563061759757","Y"
"6f31f272555fda452da2319abbf706b8","training12","709233219192742","Y"
"6f31f272555fda452da2319abbf706b8","training12","978718338910894","N"
"6f31f272555fda452da2319abbf706b8","training12","916285448419350","N"
"6f31f272555fda452da2319abbf706b8","training12","421222254746078","Y"
"6f31f272555fda452da2319abbf706b8","training12","948443881870173","Y"
"6f31f272555fda452da2319abbf706b8","training12","815007055213857","Y"
"6f31f272555fda452da2319abbf706b8","training12","688005271315537","Y"
"6f31f272555fda452da2319abbf706b8","training12","763824463733617","Y"
"8acb98ac7fdf1340b67b9177b3a87f33","training12","926075124175216","N"
"8acb98ac7fdf1340b67b9177b3a87f33","training12","695734690542595","N"
"8acb98ac7fdf1340b67b9177b3a87f33","training12","854412574674805","N"
"8acb98ac7fdf1340b67b9177b3a87f33","training12","869063773209685","N"
"8acb98ac7fdf1340b67b9177b3a87f33","training12","934483880001007","Y"
"8acb98ac7fdf1340b67b9177b3a87f33","training12","634946513304151","N"
"8acb98ac7fdf1340b67b9177b3a87f33","training12","858804690902260","N"
"8acb98ac7fdf1340b67b9177b3a87f33","training12","648374641945267","N"
"8acb98ac7fdf1340b67b9177b3a87f33","training12","1035223079858919","Y"
"8acb98ac7fdf1340b67b9177b3a87f33","training12","893598930756169","N"
"05053785a71c3984b641a95db3fc0f84","control","416168985251405","Y"
"05053785a71c3984b641a95db3fc0f84","control","705490559583079","N"
"05053785a71c3984b641a95db3fc0f84","control","972604359454125","Y"
"05053785a71c3984b641a95db3fc0f84","control","778841445565252","Y"
"05053785a71c3984b641a95db3fc0f84","control","452505618284408","Y"
"05053785a71c3984b641a95db3fc0f84","control","994340447348683","Y"
"05053785a71c3984b641a95db3fc0f84","control","462246330643670","Y"
"05053785a71c3984b641a95db3fc0f84","control","821322981333169","N"
"05053785a71c3984b641a95db3fc0f84","control","623394484459354","Y"
"05053785a71c3984b641a95db3fc0f84","control","932718413510887","Y"
"af59a92447fcd5c15285271fb10a1082","training8","676803019102429","Y"
"af59a92447fcd5c15285271fb10a1082","training8","338181036383534","N"
"af59a92447fcd5c15285271fb10a1082","training8","739282786203856","N"
"af59a92447fcd5c15285271fb10a1082","training8","627804690668929","N"
"af59a92447fcd5c15285271fb10a1082","training8","784988854966582","Y"
"af59a92447fcd5c15285271fb10a1082","training8","974429672673094","Y"
"af59a92447fcd5c15285271fb10a1082","training8","551120208337378","N"
"af59a92447fcd5c15285271fb10a1082","training8","748908128558584","N"
"af59a92447fcd5c15285271fb10a1082","training8","832283963554333","Y"
"af59a92447fcd5c15285271fb10a1082","training8","726057957526339","Y"
"26e4ccb2b3b0f94b1a2f38f0f9c5e1bc","training4","600584486724283","Y"
"26e4ccb2b3b0f94b1a2f38f0f9c5e1bc","training4","437751623093141","Y"
"26e4ccb2b3b0f94b1a2f38f0f9c5e1bc","training4","876736682374227","Y"
"26e4ccb2b3b0f94b1a2f38f0f9c5e1bc","training4","985028678279860","N"
"26e4ccb2b3b0f94b1a2f38f0f9c5e1bc","training4","458701297664840","N"
"26e4ccb2b3b0f94b1a2f38f0f9c5e1bc","training4","941860139263381","Y"
"26e4ccb2b3b0f94b1a2f38f0f9c5e1bc","training4","815549101894486","N"
"26e4ccb2b3b0f94b1a2f38f0f9c5e1bc","training4","944292849020110","N"
"26e4ccb2b3b0f94b1a2f38f0f9c5e1bc","training4","616417641807634","Y"
"26e4ccb2b3b0f94b1a2f38f0f9c5e1bc","training4","421221464746157","Y"
"84bb453cf8208cc1f8dc6c12f47819b2","control","726057830859685","Y"
"84bb453cf8208cc1f8dc6c12f47819b2","control","388223334712637","N"
"84bb453cf8208cc1f8dc6c12f47819b2","control","989492577833470","Y"
"84bb453cf8208cc1f8dc6c12f47819b2","control","613986262066843","N"
"84bb453cf8208cc1f8dc6c12f47819b2","control","762156310567099","Y"
"84bb453cf8208cc1f8dc6c12f47819b2","control","675127072603357","Y"
"84bb453cf8208cc1f8dc6c12f47819b2","control","814097432039653","N"
"84bb453cf8208cc1f8dc6c12f47819b2","control","965537370228991","Y"
"84bb453cf8208cc1f8dc6c12f47819b2","control","987506244698770","N"
"84bb453cf8208cc1f8dc6c12f47819b2","control","351679628367008","Y"
"ee6b808e853eae8750abeb844fb48f2e","training8","820716638044399","Y"
"ee6b808e853eae8750abeb844fb48f2e","training8","1010224732358754","Y"
"ee6b808e853eae8750abeb844fb48f2e","training8","918153884899173","Y"
"ee6b808e853eae8750abeb844fb48f2e","training8","904759232905305","Y"
"ee6b808e853eae8750abeb844fb48f2e","training8","976260392490022","Y"
"ee6b808e853eae8750abeb844fb48f2e","training8","976267072489354","Y"
"ee6b808e853eae8750abeb844fb48f2e","training8","787157844733612","Y"
"ee6b808e853eae8750abeb844fb48f2e","training8","664039943712070","Y"
"ee6b808e853eae8750abeb844fb48f2e","training8","834364466679616","Y"
"ee6b808e853eae8750abeb844fb48f2e","training8","904767319571163","Y"
"4935608c002b8535b1e97b55794592f1","training4","869065696542826","N"
"4935608c002b8535b1e97b55794592f1","training4","636713166444748","Y"
"4935608c002b8535b1e97b55794592f1","training4","421222861412684","Y"
"4935608c002b8535b1e97b55794592f1","training4","965555123560549","Y"
"4935608c002b8535b1e97b55794592f1","training4","989493167833411","N"
"4935608c002b8535b1e97b55794592f1","training4","651774958271902","Y"
"4935608c002b8535b1e97b55794592f1","training4","717435565039174","N"
"4935608c002b8535b1e97b55794592f1","training4","390326617835642","N"
"4935608c002b8535b1e97b55794592f1","training4","636713249778073","Y"
"4935608c002b8535b1e97b55794592f1","training4","607228352726563","N"
"450eecd0123d689adb22000f68ef5e5a","training8","661888863927178","Y"
"450eecd0123d689adb22000f68ef5e5a","training8","850063498443046","N"
"450eecd0123d689adb22000f68ef5e5a","training8","951841971598531","N"
"450eecd0123d689adb22000f68ef5e5a","training8","903830452998183","N"
"450eecd0123d689adb22000f68ef5e5a","training8","941423269238901","Y"
"450eecd0123d689adb22000f68ef5e5a","training8","751296988319698","N"
