"location","room","num_ppl","pos_all_pairs_avg","pos_mst_avg","age_mean","age_std","gender_entropy","race_entropy","smile_coef_mean","smile_coef_std","p_glass","escaped","esc_num"
"boston","dig",8,229.51,13.516,27.5,11.169,0.918,0.512,29.353,33.573,0.25,"N",0
"boston","office",9,331.397,16.734,30.889,5.896,1,0,87.433,7.739,0.111,"N",0
"boston","apartment",7,239.317,18.55,26.571,6.737,0.985,0.613,52.61,33.076,0.286,"N",0
"boston","office",6,177.287,13.249,31.667,3.944,0.722,0,83.439,11.613,0,"N",0
"boston","office",2,14.252,7.126,28.5,0.5,1,0,7.008,2.895,0,"N",0
"boston","office",8,272.87,18.066,27.375,11.618,0.954,0,62.739,28.794,0.125,"N",0
"boston","apartment",8,199.669,12.857,29.5,6.801,0.985,0.946,84.744,19.458,0.25,"N",0
"boston","dig",9,231.118,11.787,26.444,9.251,0.592,0,65.854,20.893,0.111,"N",0
"boston","office",8,236.605,13.674,35,9.11,0.544,0,91.257,8.674,0.25,"N",0
"boston","office",9,216.542,9.379,31.222,10.401,0.954,0,87.296,6.283,0,"N",0
"boston","office",5,86.727,9.255,34.2,14.634,0.811,0,79.771,20.941,0.4,"N",0
"boston","office",7,132.496,8.286,24.714,7.535,0.918,0,80.013,14.013,0.143,"N",0
"boston","office",8,235.774,16.117,31.25,9.692,0.592,0,69.553,32.152,0.25,"Y",1
"boston","office",7,193.61,14.49,36.571,10.459,0.918,0,84.366,9.608,0.143,"N",0
"boston","dig",7,238.74,18.715,28.857,6.081,0.918,0.373,17.421,12.81,0,"N",0
"boston","office",10,245.19,10.849,20.7,4.838,0.811,0.622,62.477,18.816,0.1,"N",0
"boston","MISSING",1,0,0,23,0,0,0,88.911,0,1,"N",0
"boston","dig",6,143.087,11.026,35.667,9.911,0.722,0,84.098,9.085,0,"N",0
"boston","office",10,268.911,13.108,25,16.947,0,0.631,78.561,18.898,0,"Y",1
"boston","office",4,34.685,6.384,28.25,8.642,0,0,70.346,26.597,0.25,"Y",1
"boston","office",8,171.169,9.992,36.625,13.665,0,0.79,54.017,30.996,0.25,"N",0
"boston","office",10,306.247,14.534,27.2,7.222,0.918,0,79.047,27.373,0.2,"N",0
"boston","dig",11,404.463,15.236,31.273,9.401,0.994,0.318,45.367,28.511,0,"Y",1
"boston","apartment",5,131.385,14.029,29,6.812,0.722,0,11.064,11.088,0,"N",0
"boston","dig",9,312.588,13.967,34.333,6.236,0.764,0,58.436,31.106,0.333,"N",0
"boston","dig",4,72.095,10.953,35.75,8.584,0.811,0,66.88,25.021,0,"Y",1
"boston","office",9,310.292,18.267,29.222,5.072,0.991,0,63.215,30.507,0.222,"Y",1
"boston","dig",3,26.43,7.13,31,4.082,0,0,72.706,15.771,0,"N",0
"boston","office",8,218.762,9.919,29,5,0.65,0,81.888,24.999,0.125,"Y",1
"boston","dig",9,261.985,10.632,33.556,9.968,0.991,0,19.155,27.716,0.222,"N",0
"boston","office",9,242.028,13.024,32.111,7.325,0.918,0,82.409,10.063,0.111,"Y",1
"boston","office",10,287.707,13.323,31,5.657,0.991,0,90.27,8.201,0,"Y",1
"boston","dig",6,151.051,11.295,26.5,6.702,0.918,0.455,58.807,31.328,0,"Y",1
"boston","office",7,196.177,11.895,25.286,11.585,0.971,0,80.641,17.254,0,"N",0
"boston","office",6,138.944,9.821,27.5,12.997,0.722,0,75.948,21.153,0.5,"Y",1
"boston","office",10,303.45,12.565,26.5,6.917,0.918,0,76.233,24.521,0,"N",0
"boston","office",13,404.917,13.55,25.769,5.465,0.881,0,58.461,28.296,0.231,"Y",1
"boston","office",10,269.371,12.594,25.5,9.77,0.918,0,78.064,25.529,0.2,"Y",1
"boston","office",7,226.18,12.279,39.429,13.5,0,0,47.213,29.832,0.429,"N",0
"boston","office",10,288.48,9.739,32.2,12.303,0.503,0,57.263,28.82,0.1,"Y",1
"boston","dig",8,183.137,10.017,33.125,9.347,0.65,0,84.567,11.556,0.375,"Y",1
"boston","office",9,302.654,16.096,28.667,5.142,0.985,0.455,56.888,29.629,0.667,"Y",1
"boston","office",7,126.456,9.545,21.714,9.331,0.918,0,46.283,29.098,0,"N",0
"boston","office",9,265.216,11.226,24.556,7.776,0.65,0.318,34.057,35.495,0.111,"N",0
"boston","office",7,159.896,10.672,27.429,9.318,0.971,0,75.915,30.564,0.286,"N",0
"boston","office",9,232.5,11.311,32.556,9.581,0.991,0.373,63.496,30.191,0.111,"N",0
"boston","dig",2,10.304,5.152,24.5,5.5,0,0,72,1.595,0,"N",0
"boston","dig",6,170.821,12.991,33.5,13.213,1,0.455,74.899,19.226,0,"Y",1
"boston","office",7,195.399,14.787,23.857,10.96,0.811,0.512,31.239,29.3,0.143,"Y",1
"boston","office",8,208.12,10.661,24.125,9.02,0.592,0.41,34.542,31.011,0.125,"N",0
"boston","office",10,362.116,16.341,34,12.946,0.764,0,70.401,25.827,0.1,"N",0
"boston","office",9,245.029,12.123,26.222,13.045,0.991,0,29.978,28.305,0.111,"N",0
"boston","office",8,249.645,15.191,27,9.592,0.918,0,75.394,15.445,0.625,"Y",1
"boston","dig",8,181.967,9.974,31.625,5.023,0.722,0.41,73.641,27.873,0.125,"Y",1
"boston","dig",9,308.231,14.014,31.778,6.957,0.918,0,77.12,19.991,0.222,"N",0
"boston","dig",9,359.002,19.079,28.778,4.541,0.811,0,28.55,22.409,0.444,"N",0
"boston","apartment",6,148.879,12.317,25,5.831,0,0,84.187,11.63,0.333,"Y",1
"boston","office",11,439.683,15.77,29.091,8.229,0.971,0,49.784,36.968,0,"N",0
"boston","office",9,219.741,11.137,23.333,6.074,0.985,0,67.477,32.351,0.111,"N",0
"boston","apartment",2,10.963,5.481,30,9,1,0,87.743,8.067,0,"N",0
"boston","office",5,126.555,14.202,30,11.713,1,0.455,64.253,24.839,0,"N",0
"boston","office",7,191.628,11.656,27.143,6.791,1,0.631,34.164,30.306,0.571,"N",0
"boston","office",9,198.164,9.022,24.444,8.846,0.954,0.455,51.984,35.662,0.333,"Y",1
"boston","office",8,234.009,15.163,30.5,5.831,0.863,0,76.335,19.817,0.125,"Y",1
"boston","office",5,119.598,15.807,28.8,9.108,0.811,0.512,65.534,24.91,0.4,"N",0
"boston","dig",9,239.945,11.42,29.222,5.996,0.863,0,55.358,31.85,0.222,"Y",1
"boston","MISSING",10,273.451,10.979,32.1,6.848,0.954,0,91.811,9.68,0.2,"Y",1
"boston","office",9,217.962,11.724,29.111,7.264,1,0,68.469,36.993,0,"N",0
"boston","dig",9,339.163,17.165,39.111,8.373,1,0,80.496,17.574,0.222,"Y",1
"boston","office",4,62.03,9.515,32.25,16.13,0.811,0,11.816,12.948,0.5,"N",0
"boston","office",4,48.294,7.423,31.25,12.07,0.918,0,79.289,12.223,0.5,"N",0
"boston","office",5,102.529,11.793,26.2,7.111,0.811,0,90.597,7.254,0.2,"Y",1
"boston","office",7,195.007,11.48,35.286,4.832,0.971,0,72.513,33.723,0.143,"Y",1
"boston","office",10,385.498,15.747,25.9,6.268,0.954,0,83.192,12.745,0,"Y",1
"boston","MISSING",9,234.71,11.295,27.889,8.02,0.985,0.67,65.771,39.61,0.333,"N",0
"boston","dig",9,225.161,10.402,23.778,9.028,1,0,71.417,23.028,0,"N",0
"boston","office",7,183.191,10.097,35,6.392,0,0,80.849,11.379,0.143,"N",0
"boston","office",7,171.027,13.129,27.143,6.77,0,0.41,19.372,5.63,0.286,"N",0
"boston","office",2,13.082,6.541,15.5,3.5,0,0,52.999,5.325,0,"N",0
"boston","office",9,243.639,10.136,23.667,10.781,0.954,0,86.17,5.305,0,"N",0
"boston","office",11,427.713,15.653,25.727,6.703,0,0.579,43.99,34.88,0.182,"Y",1
"boston","office",8,233.061,14.417,24.5,8.062,0.985,0.631,70.135,22.655,0.25,"N",0
"boston","office",8,157.726,10.576,27.875,8.358,0.863,0.579,61.398,30.827,0.125,"N",0
"boston","office",10,247.601,8.502,36.1,10.977,0.971,0,68.574,30.909,0,"N",0
"boston","dig",10,277.303,11.822,26.4,6.946,0.881,0,67.09,31.341,0.3,"N",0
"boston","MISSING",4,80.338,14.533,24,7.778,0.811,0,70.629,26.079,0,"N",0
"boston","office",8,189.444,11.83,30.5,6.856,0.863,0.455,63.733,24.797,0,"N",0
"boston","office",10,260.808,9.084,26.9,7.314,0.991,0,63.729,31.706,0.1,"N",0
"boston","dig",9,246.241,12.168,28.667,9.129,0.544,0,86.514,11.924,0.111,"Y",1
"boston","office",7,139.097,9.142,33.286,15.718,0.918,0,54.992,30.107,0.143,"N",0
"boston","dig",10,279.538,9.6,28.1,6.992,0.881,0.318,85.639,16.612,0,"N",0
"boston","dig",6,145.218,11.107,35.667,9.707,0.971,0,61.288,31.001,0.167,"Y",1
"boston","office",6,137.401,10.327,15.667,6.101,1,0,80.352,17.368,0,"N",0
"boston","apartment",7,216.25,16.402,36,14.813,0.985,0,92.563,5.295,0.286,"Y",1
"boston","office",9,328.555,17.136,27.333,8.641,0.954,0,81.944,13.242,0,"Y",1
"boston","office",8,236.188,13.785,25.375,5.314,0,0,49.049,28.638,0.125,"Y",1
"boston","office",12,417.564,13.995,29.083,9.482,0,0.296,78.336,28.402,0.083,"Y",1
"boston","office",12,430.005,14.614,29.25,6.233,1,0,90.607,9.078,0,"Y",1
"boston","office",10,344.454,14.862,17.9,6.316,0,0,11.163,16.49,0,"N",0
"boston","MISSING",9,275.03,13.227,22,9.117,0.503,0.512,90.401,6.579,0,"N",0
"boston","office",8,310.335,19.827,39.25,13.827,0.722,0,81.574,30.203,0.25,"Y",1
"boston","office",9,363.805,19.665,22.111,9.122,0.811,0,65.408,28.044,0.444,"N",0
"boston","apartment",8,221.806,10.448,22.5,8.17,0.918,0.455,62.718,36.304,0,"N",0
"boston","office",9,213.858,8.425,27.444,8.153,0.991,0.631,80.796,14.002,0.222,"Y",1
"boston","dig",7,187.471,13.854,24.714,6.135,0.811,0,76.025,30.007,0,"N",0
"boston","office",9,269.768,12.911,30.667,6.394,0.863,0.41,73.961,23.781,0.444,"Y",1
"boston","office",11,317.968,11.602,26.273,7.262,0,0,92.012,12.032,0.091,"Y",1
"boston","dig",9,216.992,9.133,36.222,9.449,0.592,0,78.464,22.474,0.444,"N",0
"boston","office",10,212.866,9.536,29.6,7.99,1,0.613,90.089,8.417,0.1,"Y",1
"boston","office",9,261.035,12.912,24.556,6.849,0.985,0,77.126,12.104,0.222,"N",0
"boston","MISSING",10,251.643,10.681,29.1,6.862,0.881,0,76.533,29.46,0,"N",0
"boston","apartment",8,238.358,13.562,32.125,7.524,0,0,78.057,20.212,0,"N",0
"boston","dig",9,271.708,14.006,27.778,15.732,1,0,80.18,11.348,0.111,"Y",1
"boston","dig",6,134.227,10.563,28,16.166,0.971,0,70.272,36.452,0.167,"N",0
"boston","office",9,280.798,10.675,27.889,8.912,0.991,0,88.738,7.884,0.333,"Y",1
"boston","office",9,315.837,16.393,26.667,7.944,0.954,0,70.758,34.104,0.111,"Y",1
"boston","office",9,258.95,9.475,27.778,6.663,0.991,0,85.809,16.269,0.222,"Y",1
"boston","office",10,258.135,11.01,24.3,10,0.971,0.622,82.214,15.239,0.1,"Y",1
"boston","office",8,238.175,11.857,38.25,13.442,0.985,0,80.659,18.33,0,"Y",1
"boston","office",10,249.661,10.123,27.7,5.292,0,0,80.155,19.123,0.1,"N",0
"boston","office",8,234.981,15.717,29.25,14.72,0.722,0,85.304,5.628,0.375,"Y",1
"boston","office",6,146.611,14.004,25.5,8.539,0.918,0,48.552,28.401,0.167,"Y",1
"boston","office",8,164.185,9.176,33.25,6.629,0.954,0.41,88.446,7.088,0.125,"Y",1
"boston","office",7,191.223,11.584,22.143,7.661,0,0.41,68.595,28.197,0,"N",0
"boston","office",11,259.527,8.149,29.364,11.195,1,0.296,79.538,16.554,0.091,"Y",1
"boston","dig",5,156.898,16.117,35.2,10.741,0.971,0,77.601,19.392,0,"N",0
"boston","office",10,345.168,15.178,30.6,5.869,0.954,0,68.588,26.488,0.1,"Y",1
"boston","office",9,276.618,12.405,23.444,12.971,0.954,0,71.347,27.572,0,"N",0
"boston","MISSING",10,355.427,13.54,27.4,6.28,0.991,0.455,84.299,14.261,0,"Y",1
"boston","dig",7,229.92,18.048,30.571,3.995,0.65,0,28.6,38.716,0.143,"N",0
"boston","dig",5,88.508,11.637,33,4.099,0.971,0.512,73.554,30.597,0.4,"Y",1
"boston","office",10,263.159,8.653,23.8,6.983,0.954,1,47.354,29.148,0.2,"N",0
"boston","dig",10,383.909,16.239,30.4,5.643,1,0.579,73.785,27.909,0.2,"N",0
"boston","office",10,274.149,11.978,32.2,9.683,1,0,84.379,21.552,0.2,"Y",1
"boston","dig",8,276.116,18.904,45.625,7.68,0,0,69.823,18.573,0.125,"N",0
"boston","office",7,204.539,15.965,30.286,5.824,0.985,0,77.805,16.392,0,"N",0
"boston","office",10,287.361,11.485,27.4,6.989,1,0.79,58.946,31.477,0.3,"N",0
"boston","office",9,207.848,9.903,25.667,10.242,0.918,0.373,81.895,20.985,0,"Y",1
"boston","dig",9,310.466,16.745,18.556,12.588,0.985,0,68.831,33.147,0,"N",0
"boston","office",9,312.343,14.728,26.667,6.912,1,0,81.301,19.52,0.111,"Y",1
"boston","office",9,282.927,15.729,28.333,4.163,0.503,0,84.009,20.124,0.111,"Y",1
"boston","dig",8,226.855,12.315,32.875,10.191,1,0,88.207,8.565,0,"Y",1
"boston","office",6,140.811,13.659,29.333,3.145,0.918,0,65.651,26.181,0.333,"N",0
"boston","office",9,310.541,15.55,30.667,6.325,0.544,0,61.075,25.153,0.222,"Y",1
"boston","dig",10,357.928,14.412,40.5,8.176,0.954,0,65.158,26.469,0,"N",0
"boston","dig",10,301.372,13.077,28.4,16.608,0.954,0,72.938,21.357,0.2,"N",0
"boston","office",8,210.719,13.463,28,3.317,0.954,0,75.618,26.503,0.25,"Y",1
"boston","dig",10,229.906,10.181,25.1,5.262,0,0,90.628,7.468,0.2,"N",0
"boston","office",10,268.906,10.734,28.4,11.766,0.863,0,75.742,24.63,0.2,"Y",1
"boston","office",9,221.407,11.688,28.111,6.773,0.918,0.455,34.154,32.065,0.444,"N",0
"boston","office",4,71.327,10.714,31.75,5.214,0.918,0,75.211,23.447,0.25,"N",0
"boston","office",8,221.242,10.671,26.75,14.729,1,0.41,51.711,29.711,0.25,"N",0
"boston","dig",13,401.82,9.967,29.077,8.571,0.391,0,79.668,28.584,0,"N",0
"boston","office",5,131.016,14.767,32.2,4.833,0.811,0,67.408,24.054,0,"N",0
"boston","dig",10,361.286,15.203,32.3,6.798,0.991,0.296,59.546,21.222,0.2,"N",0
"boston","office",8,236.747,14.745,29.125,8.894,0.954,0,24.353,22.724,0.5,"N",0
"boston","dig",4,95.531,14.747,20,7.246,1,0.631,11.591,12.911,0.75,"N",0
"boston","office",8,270.821,15.039,30,6.633,0.811,0.373,79.091,15.209,0.25,"N",0
"boston","MISSING",10,413.077,18.334,27.7,7.239,0.881,0.318,75.6,25.181,0.5,"Y",1
"boston","office",10,372.375,14.82,27.1,8.608,0.971,0,82.934,18.093,0.1,"Y",1
"boston","office",10,402.003,17.324,29,4.195,0.544,0,65.916,36.997,0,"N",0
"boston","office",4,68.358,11.013,15.5,11.885,1,0,83.283,23.121,0,"N",0
"boston","office",4,75.564,11.402,31.75,5.761,0.918,0,60.828,26.815,0,"N",0
"boston","dig",8,270.176,17.15,32.25,5.562,0.918,0,90.754,8.904,0.375,"Y",1
"boston","office",10,300.406,14.284,24.2,7.04,0.985,0.318,54.075,32.703,0.3,"N",0
"boston","office",8,247.264,11.209,32.125,8.767,0.954,0,85.011,10.694,0.25,"N",0
"boston","apartment",4,63.843,10.463,36.5,11.5,0.811,0,96.617,1.057,0.25,"N",0
"boston","dig",5,117.284,12.953,33.2,3.187,0.811,0.579,91.525,7.141,0.2,"N",0
"boston","office",9,307.462,13.718,36.889,14.224,1,0,76.819,23.561,0.111,"Y",1
"boston","office",9,230.88,11.573,31.667,6.446,0.503,0,60.191,30.779,0.111,"Y",1
"boston","dig",3,41.969,10.517,41.333,3.682,0.918,0,45.725,38.938,0.333,"N",0
"boston","dig",10,309.235,13.37,17.6,6.8,0.991,0.455,46.72,32.762,0.3,"Y",1
"boston","dig",10,351.743,16.136,31.1,9.278,0.991,0.318,42.142,34.743,0.1,"N",0
"boston","office",9,318.449,16.491,29.111,12.512,0,0.613,94.423,5.531,0.222,"Y",1
"boston","dig",2,8.188,4.094,26.5,3.5,0,0,61.617,22.887,0.5,"N",0
"boston","office",2,14.503,7.252,32,1,1,0,91.456,7.692,0,"N",0
"boston","dig",9,265.816,11.756,25.889,16.428,0.985,0,55.61,31.423,0.111,"N",0
"boston","office",8,177.656,10.935,28,8.062,0.65,0,90.22,8.304,0.375,"Y",1
"boston","office",12,282.228,8.244,25.167,4.947,0.918,0,89.651,14.37,0.083,"Y",1
"boston","office",9,330.302,15.758,26.222,7.627,0.991,0,71.153,26.303,0,"N",0
"boston","office",10,303.084,10.802,29.1,9.648,1,0,72.225,28.482,0,"N",0
"boston","office",11,322.367,13.369,37.545,8.004,0.918,0.373,83.994,10.866,0.273,"Y",1
"boston","office",6,103.331,7.497,22.5,9.878,0.918,0,69.646,28.858,0,"Y",1
"boston","dig",9,268.619,13.904,27.778,8.377,0.918,0,59.996,28.871,0,"N",0
"boston","MISSING",10,339.962,10.738,19,6.678,0.65,0.41,60.185,33.115,0.2,"N",0
"boston","office",10,261.629,9.63,29.7,11.602,0.881,0.373,71.924,22.753,0.3,"Y",1
"boston","office",10,403.998,17.235,30.1,20.087,0.811,0,57.459,34.731,0.1,"N",0
"boston","dig",9,229.265,10.626,28.444,5.273,0.991,0,65.061,36.497,0.222,"Y",1
"boston","office",9,264.38,13.985,33.778,7.771,0.954,0,90.589,9.55,0,"N",0
"boston","office",7,250.67,21.143,26.143,9.775,0.65,0,9.431,12.194,0,"N",0
"boston","dig",10,317.239,13.305,24.8,6.705,0.592,0,9.775,7.957,0.1,"Y",1
"boston","dig",10,358.724,16.932,20.1,6.457,0.985,0,56.624,37.027,0.3,"N",0
"boston","dig",6,227.426,22.828,33.333,8.635,1,0,87.01,14.395,0.167,"Y",1
"boston","apartment",6,197.977,20.702,35.333,11.484,0.811,0,39.831,37.654,0.333,"N",0
"boston","office",4,55.122,10.419,37.75,7.189,0.918,0,84.53,14.896,0.5,"N",0
"boston","office",9,247.985,11.698,33,5.164,0.65,0,76.558,21.373,0.444,"Y",1
"boston","office",9,259.293,9.539,30.333,7.196,0.811,0.41,90.961,9.865,0,"N",0
"boston","MISSING",8,261.434,17.166,20.375,9.42,0.811,0,88.814,13.034,0.125,"Y",1
"boston","apartment",8,198.043,11.196,29.75,11.244,0.811,0.343,80.62,19.745,0,"Y",1
"boston","dig",7,226.045,16.577,32.857,7.68,0.65,0,77.966,29.01,0,"N",0
"boston","dig",7,217.093,13.021,25.286,10.081,0.985,0.373,66.663,32.569,0.143,"N",0
"boston","office",5,87.491,11.265,28.4,11.002,1,0.512,50.464,22.261,0,"N",0
"boston","office",11,357.942,14.665,19.636,9.679,0.845,0,68.484,27.938,0.091,"N",0
"boston","dig",5,181.998,25.815,25.2,10.515,0.971,0,69.398,33.038,0.2,"N",0
"boston","office",6,172.448,12.682,25.5,6.994,0.971,0,36.298,29.373,0,"N",0
"boston","dig",10,310.027,14.421,29.8,8.388,0.991,0,93.382,4.61,0.2,"Y",1
"boston","dig",5,149.744,20.525,35.8,12.983,0.811,0,49.9,37.774,0.4,"N",0
"boston","office",7,234.856,18.989,35.571,3.774,0.811,0,66.604,16.834,0.143,"Y",1
"boston","office",8,240.686,14.123,27.5,5.937,1,0.545,30.112,28.178,0.25,"N",0
"boston","office",2,10.352,5.176,31.5,2.5,0,0,91.897,4.602,0,"N",0
"boston","dig",6,166.344,12.725,26,3.109,0.918,0.579,70.969,11.615,0.167,"Y",1
"boston","dig",8,230.541,11.89,33.625,7.68,0.918,0,78.915,21.29,0.25,"N",0
"boston","dig",10,301.83,11.187,25.9,12.81,1,0.512,48.985,32.379,0.2,"N",0
"boston","office",9,310.84,15.16,31.556,3.624,0.811,0,71.42,30.696,0.222,"Y",1
"boston","dig",7,261.72,17.954,26.429,5.973,0,0.579,70.012,29.124,0.143,"N",0
"boston","dig",8,211.658,13.45,29.625,6.963,0,0.545,72.584,30.979,0,"Y",1
"boston","apartment",5,168.583,19.041,40.2,8.681,1,0,76.197,36.619,0,"N",0
"boston","office",8,200.686,12.28,35.125,4.512,0.544,0,74.313,21.372,0.375,"Y",1
"boston","office",9,241.855,10.72,29.556,5.814,0.954,0.545,68.383,18.754,0.222,"Y",1
"boston","office",10,366.342,14.862,30.2,13.273,0.954,0,70.15,29.399,0.5,"Y",1
"boston","office",5,121.845,15.058,36.2,11.873,0.918,0,53.422,25.785,0,"N",0
"boston","office",6,82.261,8.899,37.5,9.197,1,0,62.99,28.301,0.167,"N",0
"boston","office",9,230.012,8.742,38.667,12.12,0,0,79.052,13.806,0,"N",0
"boston","dig",9,256.376,12.223,30.222,8.148,0.811,0,81.307,17.013,0.111,"Y",1
"boston","office",8,245.972,12.163,23,8.888,0.954,0.343,74.941,22.637,0.25,"Y",1
"boston","office",9,199.998,9.948,27.556,4.003,0.991,0,76.781,27.969,0.111,"Y",1
"boston","dig",8,219.118,10.013,34.625,8.26,0.544,0,90.555,6.462,0.25,"N",0
"boston","office",10,342.195,15.455,30.7,7.403,0,0,57.972,25.016,0.3,"Y",1
"boston","office",10,368.023,16.614,32.1,11.031,0.592,0.373,75.763,25.381,0.1,"N",0
"boston","office",10,250.434,9.113,25,9.381,0.918,0.455,63.984,29.098,0.1,"Y",1
"boston","office",10,369.941,16.315,31.8,8.553,0.811,0,83.989,17.911,0.1,"N",0
"boston","apartment",6,103.841,9.306,31.5,16.194,0.918,0,64.226,30.115,0.167,"Y",1
"boston","office",7,249.156,18.309,26.143,8.271,0,0,71.536,23.349,0,"Y",1
"boston","office",6,113.189,10.516,23.333,9.809,0,0,65.241,36.851,0,"N",0
"boston","office",9,246.502,10.801,33,11.633,0.592,0,75.563,27.99,0.333,"Y",1
"boston","office",10,351.166,15.162,29.6,9.102,0.764,0,70.255,27.711,0.2,"N",0
"boston","office",9,280.152,11.547,23.444,6.534,1,0.579,66.408,25.023,0.111,"N",0
"boston","office",9,225.801,12.143,26.889,9.814,0.985,0,87.555,11.142,0.111,"Y",1
"boston","office",7,212.181,15.164,35,6.908,0.971,0,60.38,40.487,0,"N",0
"boston","dig",10,234.983,9.468,34.7,8.911,0.985,0,72.287,25.438,0,"N",0
"boston","office",10,290.741,9.636,25.4,10.984,0.881,0,65.771,24.554,0.4,"Y",1
"boston","office",9,264.357,14.844,28.889,6.983,0.918,0,75.516,16.256,0.667,"Y",1
"boston","MISSING",10,329.605,13.291,26,6.05,0.954,0,82.184,20.864,0.1,"Y",1
"boston","office",9,305.522,10.889,27.556,9.979,0,0,40.583,37.152,0.111,"N",0
"boston","office",8,239.353,15.785,25,6.557,0.811,0.579,28.117,29.048,0.5,"N",0
"boston","dig",10,288.373,13.868,24.3,8.695,0.985,0,85.079,14.805,0.2,"Y",1
"boston","dig",6,190.804,18.881,25.333,8.117,1,0.865,50.438,31.685,0.167,"N",0
"boston","office",2,12.107,6.054,24,1,0,0,64.234,29.823,0,"N",0
"boston","office",8,197.396,9.657,41.875,8.738,0,0.373,70.227,33.142,0.125,"N",0
"boston","office",3,57.698,16.083,22.667,4.497,0,0,10.659,14.074,0.333,"N",0
"boston","office",9,345.738,19.168,39.111,6.999,0.918,0,78.133,22.746,0.333,"Y",1
"boston","office",9,176.332,7.799,27.889,12.032,0.954,0,63.621,35.746,0.111,"Y",1
"boston","dig",13,532.044,16.144,26.538,8.101,0.414,0.819,56.115,23.778,0.308,"Y",1
"boston","office",6,132.377,12.529,25.667,4.989,1,0.41,24.392,35.446,0,"N",0
"boston","office",10,344.969,10.757,35.5,9.222,0.918,0.455,72.997,28.775,0.3,"N",0
"boston","office",4,71.761,11.145,15.25,3.269,0.811,0,38.307,17.454,0,"N",0
"boston","dig",6,140.415,10.192,34.333,14.829,0.918,0,90.026,5.945,0,"N",0
"boston","office",1,0,0,31,0,0,0,57.876,0,0,"N",0
"boston","dig",10,245.793,9.022,33.8,8.471,0.971,0.512,82.871,21.101,0,"N",0
"boston","office",9,234.382,11.928,19.778,7.083,0.592,0,82.367,15.891,0.111,"N",0
"boston","office",7,168.841,11.304,24.571,7.798,0.811,0.455,43.209,26.168,0.286,"N",0
"boston","office",8,217.082,11.236,27,12.629,0.65,0.631,66.923,35.007,0.5,"N",0
"boston","office",6,211.231,19.78,28.167,4.81,0.722,0,76.051,19.18,1,"N",0
"boston","office",7,211.605,12.18,32,5.555,0.863,0,71.349,27.497,0.143,"N",0
"boston","dig",4,88.685,14.398,25.25,6.759,0,0,61.986,35.596,0,"N",0
"boston","office",7,161.897,9.63,33.714,9.939,1,0.512,29.167,31.083,0.429,"N",0
"boston","dig",2,12.888,6.444,37.5,0.5,0,0.631,94.598,2.935,0.5,"N",0
"boston","office",6,196.216,16.785,30.5,9.251,0.65,0,50.891,30.519,0.167,"N",0
"boston","office",6,143.422,11.024,31.167,3.484,0.65,0,91.176,9.353,0.333,"Y",1
"boston","office",8,235.18,11.727,19.125,6.99,0,0,30.03,29.055,0,"N",0
"boston","office",9,330.237,16.603,28.333,9.568,1,0,76.454,23.306,0.444,"Y",1
"boston","MISSING",9,280.014,15.638,31.889,8.425,0.592,0,67.155,24.737,0.333,"Y",1
"boston","office",10,375.242,15.444,26,8.509,0.954,0.579,49.886,38.031,0.3,"Y",1
"boston","dig",4,71.515,10.546,20,7.45,0.811,0,52.496,41.739,0,"N",0
"boston","office",8,264.559,15.974,31.5,8.185,0,0,77.379,27.93,0.125,"N",0
"boston","dig",6,143.462,11.357,27.667,9.707,0.722,0.579,73.479,20.974,0.667,"N",0
"boston","office",8,237.077,15.073,33.625,3.967,0,0.455,93.865,5.344,0.125,"N",0
"boston","office",9,232.172,10.544,24,7.557,0.954,0.631,65.994,19.097,0,"N",0
"boston","office",9,323.171,15.793,32.778,8.27,0.863,0,42.897,33.746,0.222,"N",0
"boston","office",10,268.928,11.426,26.8,6.705,0.971,0.887,63.181,33.798,0.1,"N",0
"boston","office",9,226.705,12.854,30.333,6.092,0.811,0,81.196,16.812,0.111,"Y",1
"boston","office",5,98.625,10.158,23.2,7.521,0,0,66.576,27.986,0,"N",0
"boston","office",9,252.843,12.43,35.222,12.227,0.954,0,89.57,7.608,0.111,"Y",1
