"TurkerID","Condition","Img","Esc"
"5c37ee6770bfd1528c5c93503f1f8dea","training","629231330526265","N"
"5c37ee6770bfd1528c5c93503f1f8dea","training","777613955688001","Y"
"5c37ee6770bfd1528c5c93503f1f8dea","training","404359553099015","Y"
"5c37ee6770bfd1528c5c93503f1f8dea","training","869063669876362","N"
"5c37ee6770bfd1528c5c93503f1f8dea","training","1031500800231147","N"
"7aa196f5b23915c513e36f535e057c58","training","812364052212991","Y"
"7aa196f5b23915c513e36f535e057c58","training","678796078903123","N"
"7aa196f5b23915c513e36f535e057c58","training","708641855934616","Y"
"7aa196f5b23915c513e36f535e057c58","training","929253627122532","Y"
"7aa196f5b23915c513e36f535e057c58","training","834358013346928","Y"
"7aa196f5b23915c513e36f535e057c58","training","934531696594725","Y"
"7aa196f5b23915c513e36f535e057c58","training","869065256542870","N"
"7aa196f5b23915c513e36f535e057c58","training","421217878079849","Y"
"7aa196f5b23915c513e36f535e057c58","training","800404043408992","Y"
"7aa196f5b23915c513e36f535e057c58","training","611089702340428","Y"
"1ef6484af6e93d8aea3a4602fbee05a6","training","847913608658035","Y"
"1ef6484af6e93d8aea3a4602fbee05a6","training","994366927346035","Y"
"1ef6484af6e93d8aea3a4602fbee05a6","training","807157266067003","Y"
"1ef6484af6e93d8aea3a4602fbee05a6","training","832290570220339","N"
"1ef6484af6e93d8aea3a4602fbee05a6","training","573413352774730","N"
"1ef6484af6e93d8aea3a4602fbee05a6","training","432636596937977","N"
"1ef6484af6e93d8aea3a4602fbee05a6","training","558006344315431","Y"
"1ef6484af6e93d8aea3a4602fbee05a6","training","448359995365637","Y"
"1ef6484af6e93d8aea3a4602fbee05a6","training","921660637881831","Y"
"1ef6484af6e93d8aea3a4602fbee05a6","training","465546350313668","N"
"d1d8e965637560f935d5620f3e5d1b2d","training","901217309994331","Y"
"d1d8e965637560f935d5620f3e5d1b2d","training","680264255422972","N"
"d1d8e965637560f935d5620f3e5d1b2d","training","775363165913080","N"
"d1d8e965637560f935d5620f3e5d1b2d","training","330834550451516","Y"
"d1d8e965637560f935d5620f3e5d1b2d","training","665514360231295","Y"
"d1d8e965637560f935d5620f3e5d1b2d","training","399331653601805","Y"
"d1d8e965637560f935d5620f3e5d1b2d","training","788489941267069","Y"
"d1d8e965637560f935d5620f3e5d1b2d","training","885254374855791","N"
"d1d8e965637560f935d5620f3e5d1b2d","training","800392020076861","Y"
"d1d8e965637560f935d5620f3e5d1b2d","training","625719337544131","Y"
"702ff827ce9cfbcf1498b6ef7896fe2c","control","842764469172949","Y"
"702ff827ce9cfbcf1498b6ef7896fe2c","control","862215343894528","Y"
"702ff827ce9cfbcf1498b6ef7896fe2c","control","718058994992902","Y"
"702ff827ce9cfbcf1498b6ef7896fe2c","control","976237349158993","Y"
"702ff827ce9cfbcf1498b6ef7896fe2c","control","427875540747416","N"
"702ff827ce9cfbcf1498b6ef7896fe2c","control","468426240025679","Y"
"702ff827ce9cfbcf1498b6ef7896fe2c","control","709242482525149","Y"
"702ff827ce9cfbcf1498b6ef7896fe2c","control","1010222019025692","Y"
"702ff827ce9cfbcf1498b6ef7896fe2c","control","850070711775658","Y"
"702ff827ce9cfbcf1498b6ef7896fe2c","control","773752682740795","Y"
"8dd5e332f70b935a85cb8a6eb148a6d9","training","893589807423748","Y"
"8dd5e332f70b935a85cb8a6eb148a6d9","training","908615045921224","Y"
"8dd5e332f70b935a85cb8a6eb148a6d9","training","326494627552175","N"
"8dd5e332f70b935a85cb8a6eb148a6d9","training","880672908647271","Y"
"8dd5e332f70b935a85cb8a6eb148a6d9","training","734476016668462","Y"
"8dd5e332f70b935a85cb8a6eb148a6d9","training","738263682956362","N"
"8dd5e332f70b935a85cb8a6eb148a6d9","training","457825091085794","Y"
"8dd5e332f70b935a85cb8a6eb148a6d9","training","402500349951602","N"
"8dd5e332f70b935a85cb8a6eb148a6d9","training","835702363212493","Y"
"8dd5e332f70b935a85cb8a6eb148a6d9","training","330836240451347","N"
"8cd374c3144802e25d51f9114522cb5e","training","878060122310050","Y"
"8cd374c3144802e25d51f9114522cb5e","training","876736382374257","N"
"8cd374c3144802e25d51f9114522cb5e","training","713078838824251","N"
"8cd374c3144802e25d51f9114522cb5e","training","629221990527199","Y"
"8cd374c3144802e25d51f9114522cb5e","training","877861378928424","Y"
"8cd374c3144802e25d51f9114522cb5e","training","911280588919836","Y"
"8cd374c3144802e25d51f9114522cb5e","training","903026399813422","Y"
"8cd374c3144802e25d51f9114522cb5e","training","360450250823279","N"
"8cd374c3144802e25d51f9114522cb5e","training","859681054079790","N"
"8cd374c3144802e25d51f9114522cb5e","training","886168801499182","Y"
"3dd8e6d6b122b76d94c5a3f7b9bfe2a5","control","826781087454025","Y"
"3dd8e6d6b122b76d94c5a3f7b9bfe2a5","control","893602724089123","N"
"3dd8e6d6b122b76d94c5a3f7b9bfe2a5","control","399325126935791","N"
"3dd8e6d6b122b76d94c5a3f7b9bfe2a5","control","648370675278997","N"
"3dd8e6d6b122b76d94c5a3f7b9bfe2a5","control","738266282956102","Y"
"3dd8e6d6b122b76d94c5a3f7b9bfe2a5","control","919187094795852","N"
"3dd8e6d6b122b76d94c5a3f7b9bfe2a5","control","456872931181010","N"
"3dd8e6d6b122b76d94c5a3f7b9bfe2a5","control","863403337109062","N"
"3dd8e6d6b122b76d94c5a3f7b9bfe2a5","control","420669524801351","Y"
"3dd8e6d6b122b76d94c5a3f7b9bfe2a5","control","742330029216394","N"
"bb435976a64292829c8fc3da54bc657c","training","864946430288086","N"
"bb435976a64292829c8fc3da54bc657c","training","484862031715433","N"
"bb435976a64292829c8fc3da54bc657c","training","616416848474380","N"
"bb435976a64292829c8fc3da54bc657c","training","810912325691497","N"
"bb435976a64292829c8fc3da54bc657c","training","1031508256897068","N"
"bb435976a64292829c8fc3da54bc657c","training","474634982738138","N"
"bb435976a64292829c8fc3da54bc657c","training","807154909400572","Y"
"bb435976a64292829c8fc3da54bc657c","training","588411677941564","Y"
"bb435976a64292829c8fc3da54bc657c","training","712455078870556","N"
"bb435976a64292829c8fc3da54bc657c","training","767408383375225","N"
"09a914fd2287800731c51fe2a55a7271","training","801886366525926","Y"
"09a914fd2287800731c51fe2a55a7271","training","956101744505887","Y"
"09a914fd2287800731c51fe2a55a7271","training","661893153926749","Y"
"09a914fd2287800731c51fe2a55a7271","training","763828547066542","Y"
"09a914fd2287800731c51fe2a55a7271","training","842765745839488","N"
"09a914fd2287800731c51fe2a55a7271","training","936005543114007","N"
"09a914fd2287800731c51fe2a55a7271","training","757300397735428","Y"
"09a914fd2287800731c51fe2a55a7271","training","980645112051550","Y"
"09a914fd2287800731c51fe2a55a7271","training","790919131024150","Y"
"09a914fd2287800731c51fe2a55a7271","training","788488507933879","N"
"148d6f5b086e470b90f26a5ca57ea7a9","training","719286848187379","Y"
"148d6f5b086e470b90f26a5ca57ea7a9","training","992524974196897","N"
"148d6f5b086e470b90f26a5ca57ea7a9","training","890661817648380","Y"
"148d6f5b086e470b90f26a5ca57ea7a9","training","728864323912369","N"
"148d6f5b086e470b90f26a5ca57ea7a9","training","807157739400289","Y"
"148d6f5b086e470b90f26a5ca57ea7a9","training","712454272203970","Y"
"148d6f5b086e470b90f26a5ca57ea7a9","training","800404193408977","Y"
"148d6f5b086e470b90f26a5ca57ea7a9","training","800398826742847","N"
"148d6f5b086e470b90f26a5ca57ea7a9","training","778841762231887","Y"
"148d6f5b086e470b90f26a5ca57ea7a9","training","444214462446857","N"
"4b3bc737edee3c095a1dd6a6422ab38a","training","787156948067035","N"
"4b3bc737edee3c095a1dd6a6422ab38a","training","931812446866650","N"
"4b3bc737edee3c095a1dd6a6422ab38a","training","847912358658160","Y"
"4b3bc737edee3c095a1dd6a6422ab38a","training","340685946133043","N"
"4b3bc737edee3c095a1dd6a6422ab38a","training","793058047476925","N"
"4b3bc737edee3c095a1dd6a6422ab38a","training","820720841377312","N"
"4b3bc737edee3c095a1dd6a6422ab38a","training","918153884899173","Y"
"4b3bc737edee3c095a1dd6a6422ab38a","training","814097432039653","N"
"4b3bc737edee3c095a1dd6a6422ab38a","training","560244297424969","N"
"4b3bc737edee3c095a1dd6a6422ab38a","training","422200624648241","Y"
"dc2bcf95886aaf7002bf0bbc53b8f38e","control","554593747990024","Y"
"dc2bcf95886aaf7002bf0bbc53b8f38e","control","460949074106729","Y"
"dc2bcf95886aaf7002bf0bbc53b8f38e","control","765873613528702","Y"
"dc2bcf95886aaf7002bf0bbc53b8f38e","control","685967531535382","Y"
"dc2bcf95886aaf7002bf0bbc53b8f38e","control","690149851101079","N"
"dc2bcf95886aaf7002bf0bbc53b8f38e","control","992546384194756","Y"
"dc2bcf95886aaf7002bf0bbc53b8f38e","control","911368998910995","Y"
"dc2bcf95886aaf7002bf0bbc53b8f38e","control","670921776373291","Y"
"dc2bcf95886aaf7002bf0bbc53b8f38e","control","441307702737533","Y"
"dc2bcf95886aaf7002bf0bbc53b8f38e","control","948446488536579","Y"
"11fed71d4bb7fefbfb76575e9faeb02e","training","851548711627858","Y"
"11fed71d4bb7fefbfb76575e9faeb02e","training","814096095373120","N"
"11fed71d4bb7fefbfb76575e9faeb02e","training","357530497781921","Y"
"11fed71d4bb7fefbfb76575e9faeb02e","training","863403793775683","Y"
"11fed71d4bb7fefbfb76575e9faeb02e","training","762159230566807","Y"
"11fed71d4bb7fefbfb76575e9faeb02e","training","340686826132955","N"
"11fed71d4bb7fefbfb76575e9faeb02e","training","769729976476399","N"
"11fed71d4bb7fefbfb76575e9faeb02e","training","847916348657761","Y"
"11fed71d4bb7fefbfb76575e9faeb02e","training","655847751214027","Y"
"11fed71d4bb7fefbfb76575e9faeb02e","training","974516145929613","N"
"85968a64d46d77a262e2eb43b1ca28c5","training","602838116498920","N"
"85968a64d46d77a262e2eb43b1ca28c5","training","808821362567260","N"
"85968a64d46d77a262e2eb43b1ca28c5","training","887571874692208","Y"
"85968a64d46d77a262e2eb43b1ca28c5","training","735727313226070","N"
"85968a64d46d77a262e2eb43b1ca28c5","training","862217873894275","Y"
"85968a64d46d77a262e2eb43b1ca28c5","training","936725379776857","N"
"85968a64d46d77a262e2eb43b1ca28c5","training","1020280834686477","Y"
"85968a64d46d77a262e2eb43b1ca28c5","training","903838956330666","Y"
"85968a64d46d77a262e2eb43b1ca28c5","training","833367480128719","Y"
"85968a64d46d77a262e2eb43b1ca28c5","training","948600708589324","Y"
"899f34f2001f26c19990d2c3e13834b6","training","824015437714519","N"
"899f34f2001f26c19990d2c3e13834b6","training","769721679810562","N"
"899f34f2001f26c19990d2c3e13834b6","training","994369387345789","N"
"899f34f2001f26c19990d2c3e13834b6","training","465548376980132","N"
"899f34f2001f26c19990d2c3e13834b6","training","580993825350016","Y"
"899f34f2001f26c19990d2c3e13834b6","training","944293689020026","Y"
"899f34f2001f26c19990d2c3e13834b6","training","663644050434397","Y"
"899f34f2001f26c19990d2c3e13834b6","training","577262772389788","N"
"899f34f2001f26c19990d2c3e13834b6","training","624147127701352","N"
"899f34f2001f26c19990d2c3e13834b6","training","971768919605836","N"
"e44a90340b2551ed8ad12502357efb8a","","","N"
"e44a90340b2551ed8ad12502357efb8a","","","Y"
"e44a90340b2551ed8ad12502357efb8a","","","Y"
"e44a90340b2551ed8ad12502357efb8a","","","Y"
"e44a90340b2551ed8ad12502357efb8a","","","N"
"e44a90340b2551ed8ad12502357efb8a","","","N"
"e44a90340b2551ed8ad12502357efb8a","","","N"
"e44a90340b2551ed8ad12502357efb8a","","","Y"
"e44a90340b2551ed8ad12502357efb8a","","","Y"
"e44a90340b2551ed8ad12502357efb8a","","","N"
"42b0b8d9907694a9fc68b9851fac0a8a","control","868465073201388","N"
"42b0b8d9907694a9fc68b9851fac0a8a","control","866089773507085","Y"
"42b0b8d9907694a9fc68b9851fac0a8a","control","672926739490057","Y"
"42b0b8d9907694a9fc68b9851fac0a8a","control","456869107848059","N"
"42b0b8d9907694a9fc68b9851fac0a8a","control","822598511121378","Y"
"42b0b8d9907694a9fc68b9851fac0a8a","control","857292997720096","Y"
"42b0b8d9907694a9fc68b9851fac0a8a","control","765868273529236","Y"
"42b0b8d9907694a9fc68b9851fac0a8a","control","887412971306598","N"
"42b0b8d9907694a9fc68b9851fac0a8a","control","866090623507000","Y"
"42b0b8d9907694a9fc68b9851fac0a8a","control","903033386479390","Y"
"4442047c068da287f967d5c939feb6f0","training","931210180260210","Y"
"4442047c068da287f967d5c939feb6f0","training","454570508077919","Y"
"4442047c068da287f967d5c939feb6f0","training","404365713098399","N"
"4442047c068da287f967d5c939feb6f0","training","923052011076027","N"
"4442047c068da287f967d5c939feb6f0","training","869058403210222","N"
"4442047c068da287f967d5c939feb6f0","training","1036634073051153","Y"
"4442047c068da287f967d5c939feb6f0","training","841233749326021","Y"
"4442047c068da287f967d5c939feb6f0","training","738260899623307","N"
"4442047c068da287f967d5c939feb6f0","training","404362626432041","N"
"4442047c068da287f967d5c939feb6f0","training","1025515487496345","Y"
"5f31b224f2197743595bc56ce39462e8","control","1023909164323644","N"
"5f31b224f2197743595bc56ce39462e8","control","815547568561306","Y"
"5f31b224f2197743595bc56ce39462e8","control","345797385621899","Y"
"5f31b224f2197743595bc56ce39462e8","control","882935988489130","N"
"5f31b224f2197743595bc56ce39462e8","control","906138396100722","Y"
"5f31b224f2197743595bc56ce39462e8","control","738262156289848","N"
"5f31b224f2197743595bc56ce39462e8","control","703817119734352","Y"
"5f31b224f2197743595bc56ce39462e8","control","978081412239753","N"
"5f31b224f2197743595bc56ce39462e8","control","934483696667692","Y"
"5f31b224f2197743595bc56ce39462e8","control","738266106289453","Y"
"c0f64e19e823803897581d5369042b6d","control","983633591684535","Y"
"c0f64e19e823803897581d5369042b6d","control","938437439537484","Y"
"c0f64e19e823803897581d5369042b6d","control","747782792020522","N"
"c0f64e19e823803897581d5369042b6d","control","800392283410168","Y"
"c0f64e19e823803897581d5369042b6d","control","472224559645847","N"
"c0f64e19e823803897581d5369042b6d","control","751302101652520","N"
"c0f64e19e823803897581d5369042b6d","control","672923899490341","Y"
"c0f64e19e823803897581d5369042b6d","control","814732578658876","Y"
"c0f64e19e823803897581d5369042b6d","control","893527237361838","Y"
"c0f64e19e823803897581d5369042b6d","control","906513112798084","Y"
"8878d3569a72230e79346342e5c567d0","control","340687942799510","N"
"8878d3569a72230e79346342e5c567d0","control","912869862094242","Y"
"8878d3569a72230e79346342e5c567d0","control","703816096401121","Y"
"8878d3569a72230e79346342e5c567d0","control","452506908284279","N"
"8878d3569a72230e79346342e5c567d0","control","985047811611280","N"
"8878d3569a72230e79346342e5c567d0","control","1036633783051182","Y"
"8878d3569a72230e79346342e5c567d0","control","941421945905700","Y"
"8878d3569a72230e79346342e5c567d0","control","785487024900694","N"
"8878d3569a72230e79346342e5c567d0","control","384203248447979","Y"
"8878d3569a72230e79346342e5c567d0","control","318311388370499","N"
"77e7335439af4bf457254e973f3f2cfa","training","936722673110461","Y"
"77e7335439af4bf457254e973f3f2cfa","training","978720352244026","N"
"77e7335439af4bf457254e973f3f2cfa","training","818012218330912","Y"
"77e7335439af4bf457254e973f3f2cfa","training","463060467228923","Y"
"77e7335439af4bf457254e973f3f2cfa","training","909356859112209","Y"
"77e7335439af4bf457254e973f3f2cfa","training","474634909404812","Y"
"77e7335439af4bf457254e973f3f2cfa","training","770023126463155","N"
"77e7335439af4bf457254e973f3f2cfa","training","972601292787765","N"
"77e7335439af4bf457254e973f3f2cfa","training","835699403212789","N"
"77e7335439af4bf457254e973f3f2cfa","training","895296490586413","N"
"ac5c7f81a1b124f683495542ebb23c2e","training","891078764341519","Y"
"ac5c7f81a1b124f683495542ebb23c2e","training","951844164931645","N"
"ac5c7f81a1b124f683495542ebb23c2e","training","921788807937181","Y"
"ac5c7f81a1b124f683495542ebb23c2e","training","430310737170563","N"
"ac5c7f81a1b124f683495542ebb23c2e","training","903838242997404","Y"
"ac5c7f81a1b124f683495542ebb23c2e","training","837779709671425","N"
"ac5c7f81a1b124f683495542ebb23c2e","training","428672144001089","N"
"ac5c7f81a1b124f683495542ebb23c2e","training","1031500040231223","Y"
"ac5c7f81a1b124f683495542ebb23c2e","training","680262498756481","Y"
"ac5c7f81a1b124f683495542ebb23c2e","training","876790232437039","N"
"a5054af485e6c2af1d213281397bfb41","training","895297663919629","N"
"a5054af485e6c2af1d213281397bfb41","training","797060737076656","Y"
"a5054af485e6c2af1d213281397bfb41","training","699460950169969","N"
"a5054af485e6c2af1d213281397bfb41","training","831486650232564","Y"
"a5054af485e6c2af1d213281397bfb41","training","835700619879334","N"
"a5054af485e6c2af1d213281397bfb41","training","785483494901047","N"
"a5054af485e6c2af1d213281397bfb41","training","851877348193494","Y"
"a5054af485e6c2af1d213281397bfb41","training","607229099393155","Y"
"a5054af485e6c2af1d213281397bfb41","training","893590347423694","N"
"a5054af485e6c2af1d213281397bfb41","training","1008478232533404","N"
"eb2c34f39afae880a6ee05ba1719cbb5","control","655590247890373","Y"
"eb2c34f39afae880a6ee05ba1719cbb5","control","671388172977247","N"
"eb2c34f39afae880a6ee05ba1719cbb5","control","706792722786196","Y"
"eb2c34f39afae880a6ee05ba1719cbb5","control","775355229247207","N"
"eb2c34f39afae880a6ee05ba1719cbb5","control","634916209957777","Y"
"eb2c34f39afae880a6ee05ba1719cbb5","control","951672291547332","Y"
"eb2c34f39afae880a6ee05ba1719cbb5","control","711838175614984","N"
"eb2c34f39afae880a6ee05ba1719cbb5","control","930362210413174","N"
"eb2c34f39afae880a6ee05ba1719cbb5","control","878060252310037","Y"
"eb2c34f39afae880a6ee05ba1719cbb5","control","835704816545581","Y"
"1834149ae0c5a1d13ee2cdfcfd1d1338","control","985491451498749","Y"
"1834149ae0c5a1d13ee2cdfcfd1d1338","control","437755406426096","N"
"1834149ae0c5a1d13ee2cdfcfd1d1338","control","994365417346186","N"
"1834149ae0c5a1d13ee2cdfcfd1d1338","control","851878021526760","Y"
"1834149ae0c5a1d13ee2cdfcfd1d1338","control","554594747989924","N"
"1834149ae0c5a1d13ee2cdfcfd1d1338","control","428674984000805","N"
"1834149ae0c5a1d13ee2cdfcfd1d1338","control","976237449158983","Y"
"1834149ae0c5a1d13ee2cdfcfd1d1338","control","642691929180205","Y"
"1834149ae0c5a1d13ee2cdfcfd1d1338","control","1005623259485568","Y"
